PredictedProbability|PredictedLabel
0.0182758|0
0.0176654|0
0.017964|0
0.0179752|0
0.0182323|0
0.018234|0
0.0184125|0
0.0181264|0
0.0182782|0
0.0181379|0
0.0181182|0
0.0182311|0
0.0181626|0
0.0182396|0
0.0182607|0
0.018286|0
0.0189888|0
0.0186274|0
0.018366|0
0.0183903|0
0.0185608|0
0.0183067|0
0.0184696|0
0.0190986|0
0.0187552|0
0.0185481|0
0.0185728|0
0.0185984|0
0.0187753|0
0.0185488|0
0.0186779|0
0.0187034|0
0.0187285|0
0.019319|0
0.0189871|0
0.0188081|0
0.0188869|0
0.0188255|0
0.0188907|0
0.0189115|0
0.0189367|0
0.0189627|0
0.0191594|0
0.0188947|0
0.0201418|0
0.020009|0
0.0200855|0
