PredictedProbability|PredictedLabel
0.0186328|0
0.0184716|0
0.0185764|0
0.0195314|0
0.0193966|0
0.0188157|0
0.0187931|0
0.0192781|0
0.0192749|0
0.0187199|0
0.0186517|0
0.0187041|0
0.0187265|0
0.0186633|0
0.0185265|0
0.0186824|0
0.018708|0
0.018693|0
0.0186681|0
0.0187284|0
0.0189295|0
0.0189967|0
0.0189177|0
0.0189396|0
0.0189005|0
0.0189816|0
0.0190592|0
0.0190278|0
0.0191355|0
0.0192194|0
0.01914|0
0.0190792|0
0.019296|0
0.0194664|0
0.0190406|0
0.0191078|0
0.0192331|0
0.0193339|0
0.019342|0
0.019284|0
0.019357|0
0.0194185|0
