PredictedProbability|PredictedLabel
0.0180759|0
0.0216766|1
0.0206193|0
0.0194073|0
0.0193949|0
0.0193906|0
0.0177502|0
0.0176449|0
0.0192818|0
0.0192279|0
0.0191977|0
0.0190451|0
0.0191034|0
0.0191687|0
0.0192427|0
0.0191458|0
0.0205708|0
0.0197928|0
0.0195763|0
0.01977|0
0.0198966|0
0.020021|0
0.0199956|0
0.0198916|0
0.0186255|0
0.018253|0
0.0181251|0
0.0181525|0
0.0182654|0
0.0182804|0
0.0183119|0
0.0182282|0
0.0181573|0
0.0183332|0
0.0182963|0
0.0181541|0
0.0183247|0
0.018352|0
0.0187613|0
0.0203914|0
0.0201733|0
0.0200904|0
0.0203054|0
