PredictedProbability|PredictedLabel
0.0184929|0
0.0182061|0
0.0182336|0
0.0181842|0
0.0180358|0
0.0181634|0
0.0185762|0
0.0183418|0
0.0183216|0
0.0181487|0
0.0182816|0
0.018375|0
0.0184407|0
0.0191723|0
0.0189104|0
0.0184692|0
0.0184533|0
0.0184789|0
0.0184275|0
0.0184867|0
0.0185487|0
0.0191672|0
0.0187457|0
0.0186467|0
0.0185413|0
0.0187669|0
0.0187398|0
0.0187584|0
0.0190943|0
0.0190376|0
0.0189468|0
0.0188454|0
0.0188059|0
0.0187496|0
0.0188687|0
0.0189648|0
0.018965|0
0.0190342|0
0.0188637|0
0.0193207|0
0.0192777|0
0.019116|0
0.0190469|0
0.0191167|0
0.0192974|0
0.0193663|0
0.019318|0
0.0192677|0
0.0193205|0
0.0194712|0
0.0195329|0
0.0195558|0
0.0193361|0
0.0194737|0
0.019583|0
0.0195813|0
0.0196746|0
0.0195611|0
0.0199815|0
