PredictedProbability|PredictedLabel
0.0177839|0
0.0195235|0
0.0197569|0
0.0187173|0
0.0188948|0
0.0190464|0
0.0202756|0
0.0199435|0
0.0189251|0
0.0190468|0
0.0192451|0
0.019391|0
0.0178606|0
0.0179401|0
0.0175469|0
0.0178235|0
0.0178897|0
0.0179276|0
0.0178366|0
0.0176417|0
0.0177362|0
0.0181013|0
0.0182848|0
0.0184693|0
0.0186035|0
0.0184692|0
0.0182933|0
0.0182966|0
0.0182733|0
0.0184511|0
0.018795|0
0.0183605|0
0.0186141|0
0.0187013|0
0.0189134|0
0.0186753|0
0.0187361|0
0.0188176|0
0.0186384|0
0.0185599|0
0.0186529|0
0.0186628|0
0.0187523|0
0.0188334|0
0.0188966|0
0.0188534|0
0.01891|0
0.0191534|0
0.0192172|0
0.0192021|0
0.0201093|0
0.0195741|0
0.0189829|0
0.0193682|0
0.0193776|0
0.019244|0
0.0194334|0
0.019535|0
0.0191077|0
