PredictedProbability|PredictedLabel
0.018243|0
0.018468|0
0.0181144|0
0.0178567|0
0.0179218|0
0.0177389|0
0.0176574|0
0.0176861|0
0.0176475|0
0.0176274|0
0.017844|0
0.0180525|0
0.0193653|0
0.0190085|0
0.0180685|0
0.0180991|0
0.0183838|0
0.0184685|0
0.018356|0
0.0182442|0
0.0182618|0
0.0182419|0
0.0181294|0
0.018151|0
0.0183817|0
0.0184388|0
0.0183844|0
0.0185685|0
0.0186648|0
0.0186172|0
0.0185791|0
0.0185219|0
0.0186855|0
0.0187242|0
0.0186181|0
0.0185447|0
0.018718|0
0.0194822|0
0.0191988|0
0.0189811|0
0.0190681|0
0.0191109|0
0.0191117|0
0.0190391|0
0.0191153|0
