PredictedProbability|PredictedLabel
0.0183857|0
0.0180645|0
0.0181674|0
0.0179998|0
0.0182028|0
0.0180935|0
0.0182497|0
0.0182776|0
0.0182564|0
0.0182008|0
0.0182055|0
0.0183293|0
0.0182198|0
0.0183054|0
0.0182589|0
0.0183285|0
0.0183504|0
0.0183286|0
0.0184688|0
0.0184522|0
0.0184875|0
0.0186797|0
0.0184966|0
0.0185179|0
0.0184286|0
0.0187683|0
0.0189274|0
0.0187852|0
0.0188165|0
0.0187578|0
0.0187758|0
0.0188354|0
0.0187775|0
0.0186313|0
0.0186264|0
0.0184318|0
0.0186588|0
0.0186368|0
0.0187111|0
0.018947|0
0.0189698|0
