PredictedProbability|PredictedLabel
0.0183008|0
0.0188274|0
0.0188935|0
0.0189956|0
0.0189253|0
0.0188639|0
0.0190537|0
0.0199474|0
0.0201939|0
0.0194823|0
0.0195441|0
0.0196511|0
0.0197078|0
0.0180522|0
0.0182942|0
0.0196238|0
0.0196578|0
0.0195405|0
0.0196133|0
0.0197408|0
0.0198384|0
0.0198105|0
0.0198413|0
0.0199304|0
0.0200069|0
0.0200271|0
0.0200699|0
0.0201207|0
0.0201333|0
0.0201703|0
0.0202513|0
0.02059|0
0.0204073|0
0.0202772|0
0.0210582|1
0.0209369|0
0.0202885|0
0.0203464|0
0.0188829|0
0.0200974|0
0.0197697|0
0.0190396|0
0.020224|0
0.0208861|0
0.0206566|0
0.0211116|1
0.0201761|0
0.0202325|0
0.0203329|0
0.0206822|0
0.020806|0
0.0206464|0
0.0205448|0
0.0207654|0
0.0207829|0
0.0210443|1
0.0209839|0
0.0208326|0
0.0208196|0
