PredictedProbability|PredictedLabel
0.0182785|0
0.0193057|0
0.0201193|0
0.0198468|0
0.0190591|0
0.0199414|0
0.0197646|0
0.0190665|0
0.0188604|0
0.0189094|0
0.0190833|0
0.0192427|0
0.0191628|0
0.0192857|0
0.019182|0
0.0190624|0
0.0191322|0
0.019193|0
0.0193102|0
0.0194697|0
0.0194449|0
0.0193314|0
0.0193261|0
0.01919|0
0.0193422|0
0.019263|0
0.0180874|0
0.0181223|0
0.019465|0
0.0194665|0
0.019575|0
0.019638|0
0.0195955|0
0.0196972|0
0.0197514|0
0.0196444|0
0.0196246|0
0.0196241|0
0.0198395|0
0.0198992|0
0.0200138|0
0.0200054|0
0.0200479|0
0.0200643|0
0.0201058|0
0.0200944|0
0.0201729|0
0.0201097|0
0.0200952|0
0.0199704|0
