PredictedProbability|PredictedLabel
0.0177922|0
0.0175156|0
0.0174973|0
0.0175479|0
0.0176304|0
0.0181536|0
0.0178152|0
0.0178589|0
0.0179214|0
0.017718|0
0.0178029|0
0.0182243|0
0.018042|0
0.0176934|0
0.0180947|0
0.018672|0
0.0179092|0
0.0177974|0
0.0180402|0
0.0184642|0
0.0185443|0
0.0184046|0
0.0180824|0
0.0181633|0
0.0181872|0
0.0181727|0
0.0183165|0
0.0182749|0
0.0182301|0
0.0179802|0
0.0185676|0
0.0184803|0
0.0182148|0
0.018308|0
0.0183602|0
0.018331|0
0.018466|0
0.0188848|0
0.0191382|0
0.0188005|0
0.0184698|0
0.0191817|0
0.0192184|0
0.0188583|0
0.0188847|0
0.0192693|0
0.0192907|0
0.0191084|0
0.019059|0
0.0193916|0
0.0194655|0
0.0194498|0
0.0194091|0
0.0191106|0
