PredictedProbability|PredictedLabel
0.0181213|0
0.0176224|0
0.0174998|0
0.0174301|0
0.0177284|0
0.0177929|0
0.0178948|0
0.0178631|0
0.0177202|0
0.017891|0
0.0180229|0
0.0179993|0
0.0179545|0
0.0178809|0
0.018077|0
0.0180809|0
0.0181153|0
0.0179593|0
0.0185648|0
0.018577|0
0.0183473|0
0.0182694|0
0.0184446|0
0.0183871|0
0.0185481|0
0.0185209|0
0.0182779|0
0.0185142|0
0.018578|0
0.0186518|0
0.018535|0
0.0185395|0
0.0185771|0
0.0186849|0
0.0186462|0
0.0185637|0
0.0185084|0
0.018639|0
0.0186758|0
0.0186686|0
0.0187628|0
0.0188781|0
0.0189244|0
0.0188908|0
0.0191201|0
0.0195337|0
0.0192958|0
0.0189645|0
0.0188747|0
0.0188748|0
0.0189966|0
0.018966|0
0.0190041|0
0.0190868|0
0.0190495|0
0.0191068|0
0.0191198|0
0.0191931|0
0.0191572|0
