PredictedProbability|PredictedLabel
0.0180826|0
0.0176811|0
0.0175378|0
0.0176479|0
0.0179372|0
0.0179297|0
0.0180353|0
0.0180482|0
0.0180779|0
0.0181688|0
0.0181237|0
0.0181206|0
0.0181152|0
0.0182903|0
0.01825|0
0.0182527|0
0.0182973|0
0.0183465|0
0.0183662|0
0.0182192|0
0.0183012|0
0.018411|0
0.0184463|0
0.0183978|0
0.0184429|0
0.0185211|0
0.0185064|0
0.0184564|0
0.0186529|0
0.0187019|0
0.0186395|0
0.0187177|0
0.0188312|0
0.0188778|0
0.0187714|0
0.0188591|0
0.0189286|0
0.0189588|0
0.0189149|0
0.0189298|0
0.0189656|0
0.0190726|0
0.0189921|0
0.0190534|0
0.019146|0
0.0191225|0
