PredictedProbability|PredictedLabel
0.018233|0
0.0184651|0
0.0182413|0
0.0185889|0
0.0182058|0
0.0178501|0
0.0177198|0
0.0179295|0
0.0180695|0
0.0181485|0
0.0179767|0
0.017995|0
0.0180855|0
0.0186397|0
0.0183756|0
0.018025|0
0.0179946|0
0.0183525|0
0.0183076|0
0.0182973|0
0.0184526|0
0.0182171|0
0.0185741|0
0.0184996|0
0.0186676|0
0.0184228|0
0.0185323|0
0.0184332|0
0.0187434|0
0.0192093|0
0.0193147|0
0.0187463|0
0.0188486|0
0.0190514|0
0.0190824|0
0.0191443|0
0.0193131|0
0.0190759|0
0.0191534|0
0.019547|0
0.0190362|0
0.0189441|0
0.0190987|0
0.0190363|0
0.0191761|0
0.0191194|0
0.0190679|0
0.0192207|0
0.0192777|0
