PredictedProbability|PredictedLabel
0.0176448|0
0.0178196|0
0.0177936|0
0.0181006|0
0.0176624|0
0.0178895|0
0.0177205|0
0.0175254|0
0.0178067|0
0.0179903|0
0.0180946|0
0.0180436|0
0.0178871|0
0.0179243|0
0.0180016|0
0.0180669|0
0.0182398|0
0.0182958|0
0.0181295|0
0.0184473|0
0.018421|0
0.0183566|0
0.0184015|0
0.0184238|0
0.0185532|0
0.018476|0
0.0185361|0
0.01846|0
0.0185098|0
0.0186878|0
0.0185093|0
0.0185485|0
0.0187154|0
0.0188061|0
0.0184637|0
0.0186482|0
0.0186781|0
0.0186874|0
0.0193247|0
0.0190495|0
0.0190364|0
0.0188499|0
