PredictedProbability|PredictedLabel
0.0180861|0
0.0177856|0
0.0180461|0
0.0180367|0
0.0180949|0
0.0180502|0
0.0180968|0
0.0180199|0
0.0180268|0
0.0179151|0
0.0178536|0
0.0180336|0
0.0179243|0
0.0179553|0
0.0181008|0
0.0181448|0
0.0180974|0
0.0180372|0
0.0181392|0
0.0181758|0
0.0183158|0
0.0184693|0
0.0182677|0
0.0183053|0
0.0196386|0
0.0196294|0
0.0207222|0
0.0208082|0
0.0202407|0
0.0200469|0
0.0202912|0
0.0202065|0
0.020204|0
0.0200905|0
0.0203296|0
0.0203003|0
0.0202376|0
0.0188899|0
0.020387|0
0.0190678|0
0.0190132|0
0.0188806|0
0.018945|0
0.019085|0
0.0189257|0
0.018931|0
0.0190314|0
0.0191011|0
0.0191213|0
0.0190272|0
0.0190956|0
0.0193232|0
0.0194221|0
0.0193029|0
0.0193737|0
0.0192721|0
0.0194538|0
