PredictedProbability|PredictedLabel
0.0182474|0
0.0181869|0
0.0178247|0
0.0176564|0
0.0176911|0
0.0174574|0
0.0174757|0
0.0172568|0
0.0177945|0
0.0178193|0
0.0177187|0
0.0177262|0
0.0177275|0
0.0178172|0
0.0178876|0
0.0179281|0
0.017955|0
0.0180443|0
0.018065|0
0.0181111|0
0.0180382|0
0.0179378|0
0.0179141|0
0.018003|0
0.0176534|0
0.0178972|0
0.0177841|0
0.0176919|0
0.0177114|0
0.0180555|0
0.0184767|0
0.0183575|0
0.0182648|0
0.0182105|0
0.0183283|0
0.0183804|0
0.0184551|0
0.0183948|0
0.0183679|0
0.0185093|0
0.0184238|0
0.0183642|0
0.0184504|0
0.0184393|0
0.0184403|0
0.0183474|0
0.0183719|0
0.0184599|0
0.0187844|0
0.0190141|0
0.0191437|0
0.0191739|0
0.0191999|0
0.0191065|0
