PredictedProbability|PredictedLabel
0.0178374|0
0.0175163|0
0.0175497|0
0.0172965|0
0.0175031|0
0.0174558|0
0.0175968|0
0.0178272|0
0.0176719|0
0.0176767|0
0.0177345|0
0.0177071|0
0.0177365|0
0.017613|0
0.0175383|0
0.0178813|0
0.0176476|0
0.0179103|0
0.0180061|0
0.0180255|0
0.0179686|0
0.0177802|0
0.018018|0
0.0179353|0
0.0179699|0
0.0180696|0
0.0181318|0
0.0181371|0
0.0181396|0
0.0182557|0
0.0182453|0
0.0184678|0
0.0183401|0
0.0184343|0
0.0184724|0
0.0185648|0
0.0191351|0
0.0190524|0
0.0185028|0
0.0184297|0
0.0185049|0
0.0185438|0
0.0185296|0
0.0186767|0
0.0186995|0
