PredictedProbability|PredictedLabel
0.0187838|0
0.019586|0
0.0188775|0
0.0187591|0
0.0189157|0
0.0188777|0
0.0191191|0
0.019269|0
0.0191811|0
0.0189591|0
0.0189216|0
0.0193423|0
0.0191173|0
0.018966|0
0.0190849|0
0.019768|0
0.0179991|0
0.0177981|0
0.0179993|0
0.0180952|0
0.018113|0
0.018295|0
0.0181364|0
0.0180033|0
0.0179192|0
0.0181542|0
0.0181828|0
0.0181615|0
0.0182577|0
0.0182918|0
0.0182808|0
0.018359|0
0.0183253|0
0.0183172|0
0.018395|0
0.0191278|0
0.0187502|0
0.0186201|0
0.0185904|0
0.0185742|0
0.0186538|0
0.0186355|0
0.0187482|0
0.0186346|0
0.0186259|0
0.0186435|0
0.0188199|0
0.0188228|0
0.0188489|0
