PredictedProbability|PredictedLabel
0.0182204|0
0.0182769|0
0.0183516|0
0.0182376|0
0.0180793|0
0.0182122|0
0.0180928|0
0.0181664|0
0.0181324|0
0.0182076|0
0.0183215|0
0.0184486|0
0.0182854|0
0.0182416|0
0.0182996|0
0.0186246|0
0.0184183|0
0.0183098|0
0.0183083|0
0.0184529|0
0.018442|0
0.0184704|0
0.0183997|0
0.0184573|0
0.0185363|0
0.018647|0
0.0187566|0
0.0187065|0
0.0189132|0
0.0188118|0
0.0187818|0
0.0187717|0
0.0188598|0
0.018747|0
0.0188252|0
0.0191363|0
0.0188959|0
0.0188824|0
0.0189824|0
0.0190286|0
0.0189857|0
0.018864|0
0.0189219|0
0.0189754|0
