PredictedProbability|PredictedLabel
0.0182847|0
0.0178607|0
0.0176099|0
0.0174736|0
0.0175511|0
0.0177624|0
0.0179999|0
0.0177245|0
0.0178483|0
0.0179019|0
0.0180256|0
0.0184466|0
0.018327|0
0.0180982|0
0.0179962|0
0.0178179|0
0.0177748|0
0.0181302|0
0.0179829|0
0.0188066|0
0.0182412|0
0.0180653|0
0.0182777|0
0.0181323|0
0.0181442|0
0.01831|0
0.0180058|0
0.0186528|0
0.0184945|0
0.0183702|0
0.0180502|0
0.0187914|0
0.0185327|0
0.0187478|0
0.0187021|0
0.0185328|0
0.0188857|0
0.0186169|0
0.0184348|0
