PredictedProbability|PredictedLabel
0.0183174|0
0.0179108|0
0.0181867|0
0.0183331|0
0.0183454|0
0.0182901|0
0.0182953|0
0.0182451|0
0.0184253|0
0.0182642|0
0.0182464|0
0.0183499|0
0.0184264|0
0.0184056|0
0.0184682|0
0.0185362|0
0.0185771|0
0.0185629|0
0.0184934|0
0.0185137|0
0.0186028|0
0.0186024|0
0.0185813|0
0.0184923|0
0.0184886|0
0.0187052|0
0.0186599|0
0.0186337|0
0.01874|0
0.0187934|0
0.0188054|0
0.0187712|0
0.0188883|0
0.0187877|0
0.0189563|0
0.0188466|0
0.0189092|0
0.0189845|0
0.0189346|0
0.018913|0
0.0190126|0
0.0191568|0
0.0190854|0
0.0191552|0
0.0192254|0
0.0192088|0
0.0193428|0
0.019336|0
0.0194556|0
0.0195096|0
0.0195874|0
0.0195354|0
0.0195086|0
