PredictedProbability|PredictedLabel
0.0180547|0
0.0178684|0
0.018|0
0.0177875|0
0.0180339|0
0.0182393|0
0.0181753|0
0.0180904|0
0.0180345|0
0.0180667|0
0.0180983|0
0.0181033|0
0.0179898|0
0.0181702|0
0.018249|0
0.0181639|0
0.0181902|0
0.0181314|0
0.0182541|0
0.018054|0
0.0181688|0
0.018273|0
0.0186146|0
0.0185291|0
0.0183804|0
0.0184775|0
0.0186316|0
0.0186055|0
0.0184641|0
0.0184579|0
0.0185058|0
0.0185881|0
0.0184604|0
0.0186075|0
0.0187272|0
0.0187757|0
0.0187744|0
0.0183282|0
0.0186642|0
0.0186593|0
0.0186103|0
0.0187391|0
0.0188478|0
0.0187252|0
0.0187816|0
0.0189926|0
0.018826|0
0.0189373|0
0.018975|0
