PredictedProbability|PredictedLabel
0.0182466|0
0.0182836|0
0.0183317|0
0.0183994|0
0.0184747|0
0.0185414|0
0.0184519|0
0.0184843|0
0.0186583|0
0.0191745|0
0.0189922|0
0.0187069|0
0.0185083|0
0.018229|0
0.0185376|0
0.0186336|0
0.0186754|0
0.0186951|0
0.0187653|0
0.0184846|0
0.0185406|0
0.0190359|0
0.0188163|0
0.0187193|0
0.0185565|0
0.0185634|0
0.0188476|0
0.0190206|0
0.0189416|0
0.0189294|0
0.0191292|0
0.0191575|0
0.0191933|0
0.0192516|0
0.0193324|0
0.0193581|0
0.0192189|0
0.0193244|0
0.0189041|0
0.0193893|0
0.0193895|0
0.0194632|0
0.0193335|0
0.019424|0
0.0194204|0
0.0193821|0
0.0194964|0
