PredictedProbability|PredictedLabel
0.0178314|0
0.0176795|0
0.0182524|0
0.0180896|0
0.0182188|0
0.0182643|0
0.018102|0
0.0181377|0
0.0183037|0
0.0183835|0
0.0181192|0
0.0182519|0
0.0181974|0
0.0180929|0
0.0183227|0
0.0184199|0
0.0182254|0
0.018356|0
0.0185162|0
0.0184961|0
0.0176373|0
0.018015|0
0.0182989|0
0.018543|0
0.0185665|0
0.0184695|0
0.018708|0
0.0186011|0
0.0184819|0
0.0187367|0
0.0188083|0
0.0185262|0
0.0183707|0
0.0192523|0
0.0190251|0
0.0190804|0
0.0189614|0
0.0187818|0
0.0188804|0
0.0189147|0
0.0189758|0
0.0189027|0
0.0191701|0
0.0191005|0
0.0191175|0
0.0194817|0
0.0193661|0
0.0192747|0
0.0195633|0
0.0196243|0
0.0194654|0
0.0196719|0
0.0197381|0
0.0193693|0
0.0194148|0
0.019356|0
0.0194814|0
