PredictedProbability|PredictedLabel
0.0180561|0
0.018753|0
0.0186289|0
0.0187152|0
0.0185723|0
0.0187307|0
0.0189486|0
0.0190205|0
0.0186207|0
0.0187291|0
0.019077|0
0.0187056|0
0.0187569|0
0.0192217|0
0.0189938|0
0.0188077|0
0.0189264|0
0.0191944|0
0.0193211|0
0.0189476|0
0.0191332|0
0.0190646|0
0.0191564|0
0.0192123|0
0.0181671|0
0.0185654|0
0.0192762|0
0.0195854|0
0.0195932|0
0.0200604|0
0.0193401|0
0.0192662|0
0.0196208|0
0.0196556|0
0.0196427|0
0.0190942|0
0.0194498|0
0.0190486|0
0.0195648|0
0.0199305|0
0.0199845|0
0.0193528|0
0.0195763|0
0.0199925|0
0.0198491|0
0.0198989|0
0.0192961|0
0.0197357|0
0.0201188|0
0.0201939|0
0.0201522|0
0.0195207|0
0.0198077|0
