PredictedProbability|PredictedLabel
0.0183869|0
0.0180482|0
0.0179948|0
0.0180687|0
0.0181123|0
0.0180993|0
0.0179845|0
0.0182309|0
0.0183355|0
0.0181913|0
0.0185787|0
0.0185399|0
0.0183517|0
0.0184045|0
0.0184159|0
0.0184549|0
0.0184289|0
0.0184025|0
0.0185353|0
0.0184701|0
0.018352|0
0.0190985|0
0.0184885|0
0.0187179|0
0.0187978|0
0.0188866|0
0.0188568|0
0.0189551|0
0.0189841|0
0.0189069|0
0.0191157|0
0.0189461|0
0.018701|0
0.0188622|0
0.0189231|0
0.0190897|0
0.0189393|0
0.0190074|0
0.0191123|0
0.0192546|0
0.0189872|0
0.0192839|0
