PredictedProbability|PredictedLabel
0.0183533|0
0.0180427|0
0.0180606|0
0.0179773|0
0.0179426|0
0.018171|0
0.0181511|0
0.0181083|0
0.01821|0
0.0182993|0
0.0182757|0
0.0182898|0
0.0183674|0
0.018399|0
0.0183738|0
0.0182771|0
0.0184014|0
0.0185084|0
0.0185459|0
0.0183989|0
0.0184966|0
0.0185391|0
0.0199459|0
0.0197988|0
0.0197893|0
0.0186581|0
0.0184429|0
0.0186959|0
0.0185433|0
0.0186435|0
0.0186996|0
0.0187142|0
0.0188349|0
0.0189344|0
0.018981|0
0.0190949|0
0.0191497|0
0.0190761|0
0.0189725|0
0.019001|0
0.0190179|0
0.0191491|0
0.0190785|0
0.0194351|0
0.0195512|0
0.0192448|0
0.0192657|0
0.0192602|0
0.0191929|0
