PredictedProbability|PredictedLabel
0.0178453|0
0.0176476|0
0.0183684|0
0.0183042|0
0.0181402|0
0.018108|0
0.0182304|0
0.0185949|0
0.0186193|0
0.0185112|0
0.0185684|0
0.0185726|0
0.0184115|0
0.0182644|0
0.0183842|0
0.0184384|0
0.0184302|0
0.0184506|0
0.018439|0
0.0184955|0
0.0185699|0
0.0185508|0
0.0185059|0
0.0185206|0
0.0185668|0
0.0185962|0
0.0185957|0
0.0187199|0
0.0186827|0
0.0185976|0
0.0185997|0
0.0186536|0
0.0187472|0
0.0187007|0
0.0186711|0
0.0188022|0
0.018846|0
0.0190723|0
0.0189921|0
0.0188368|0
0.0188407|0
0.0188539|0
0.0188883|0
0.0189231|0
