PredictedProbability|PredictedLabel
0.0180019|0
0.0178172|0
0.0180141|0
0.0178547|0
0.0179373|0
0.0179306|0
0.0179979|0
0.0180095|0
0.0181287|0
0.01827|0
0.0186583|0
0.0185289|0
0.0189904|0
0.019442|0
0.0188897|0
0.0181125|0
0.0186682|0
0.0184449|0
0.0186637|0
0.018559|0
0.018589|0
0.018871|0
0.0188156|0
0.0185824|0
0.0187399|0
0.0188952|0
0.0191506|0
0.0187309|0
0.018742|0
0.0187167|0
0.0187099|0
0.0188183|0
0.0186611|0
0.0188654|0
0.019406|0
0.0190637|0
0.0187658|0
0.0192737|0
0.0190771|0
0.0183904|0
0.0189053|0
0.0188933|0
0.0191406|0
0.0191026|0
0.0192123|0
0.0191176|0
0.0194716|0
0.0192687|0
