PredictedProbability|PredictedLabel
0.0181052|0
0.0222694|1
0.0193265|0
0.0187573|0
0.0188796|0
0.0216188|1
0.0195223|0
0.0195208|0
0.0224921|1
0.0210323|1
0.0217302|1
0.0194727|0
0.0193057|0
0.0213167|1
0.0201158|0
0.0190986|0
0.0211989|1
0.0191147|0
0.0217119|1
0.020236|0
0.0190718|0
0.0191028|0
0.0191747|0
0.0191931|0
0.0192049|0
0.0243938|1
0.0211672|1
0.0194196|0
0.019443|0
0.0194864|0
0.0195724|0
0.0226108|1
0.021724|1
0.0197607|0
0.0197685|0
0.0197995|0
0.0198928|0
0.0235924|1
0.0214717|1
0.0199015|0
0.0199472|0
0.0200074|0
0.0200622|0
