PredictedProbability|PredictedLabel
0.0182421|0
0.0199366|0
0.0196579|0
0.0192756|0
0.0193153|0
0.0194335|0
0.0194866|0
0.0196562|0
0.0195536|0
0.019721|0
0.0196876|0
0.0196541|0
0.0195473|0
0.0195467|0
0.0203427|0
0.0197824|0
0.0199522|0
0.0201418|0
0.0199768|0
0.0199936|0
0.0200313|0
0.0199917|0
0.0202055|0
0.0201815|0
0.0201042|0
0.0202283|0
0.0202591|0
0.0200736|0
0.0202364|0
0.0204271|0
0.0203925|0
0.0206429|0
0.0205345|0
0.0206262|0
0.0204986|0
0.0206805|0
0.0204969|0
0.0205294|0
0.0205849|0
0.0206152|0
0.0193486|0
0.0191433|0
0.0189929|0
0.0203398|0
0.020541|0
0.0207529|0
0.0208445|0
0.0209295|0
0.0209045|0
0.0210026|1
0.0210399|1
0.02107|1
0.0210592|1
0.020978|0
