PredictedProbability|PredictedLabel
0.0184449|0
0.0180577|0
0.0178849|0
0.017916|0
0.0178753|0
0.0181497|0
0.017975|0
0.0179398|0
0.0178345|0
0.0182993|0
0.0182709|0
0.0186087|0
0.0185335|0
0.0181973|0
0.019753|0
0.0193348|0
0.0193622|0
0.0192165|0
0.0183628|0
0.0183927|0
0.0184638|0
0.0185474|0
0.0184019|0
0.0184432|0
0.0181978|0
0.0184387|0
0.0181924|0
0.0184911|0
0.0185781|0
0.0189253|0
0.0186086|0
0.018403|0
0.0183756|0
0.0198042|0
0.0194004|0
0.0187855|0
0.0187322|0
0.0185569|0
0.0187445|0
0.0188605|0
0.0189649|0
0.018817|0
0.0189726|0
0.0190979|0
0.0192169|0
0.0191115|0
