PredictedProbability|PredictedLabel
0.0178109|0
0.0189518|0
0.0179681|0
0.0187258|0
0.0185502|0
0.0177151|0
0.0187923|0
0.0180684|0
0.0178154|0
0.0180075|0
0.0188718|0
0.0181777|0
0.0179025|0
0.0178541|0
0.0179881|0
0.0180238|0
0.0189023|0
0.0182453|0
0.0177374|0
0.0179164|0
0.017841|0
0.0180616|0
0.0182191|0
0.0181904|0
0.018175|0
0.0181206|0
0.0183034|0
0.018382|0
0.0194027|0
0.0187029|0
0.0185268|0
0.0184138|0
0.0185273|0
0.0185172|0
0.01859|0
0.0186656|0
0.0185597|0
0.0187511|0
0.0189268|0
0.0189374|0
0.0186556|0
0.0187618|0
0.018941|0
0.0188932|0
0.0188455|0
0.0189344|0
0.0190848|0
0.0190183|0
0.0190412|0
0.0190428|0
0.0190408|0
0.0196948|0
0.019373|0
