PredictedProbability|PredictedLabel
0.0179899|0
0.0177849|0
0.0175696|0
0.0177845|0
0.0179017|0
0.0179295|0
0.0178203|0
0.0178484|0
0.0177209|0
0.0176848|0
0.0179581|0
0.0179619|0
0.017795|0
0.0176796|0
0.0176667|0
0.0176957|0
0.0177118|0
0.0177506|0
0.0178089|0
0.0178598|0
0.0179455|0
0.017955|0
0.0178043|0
0.017865|0
0.0181673|0
0.017777|0
0.0180988|0
0.0179304|0
0.0179616|0
0.0182059|0
0.0181264|0
0.0184785|0
0.0182329|0
0.018072|0
0.0182465|0
0.0183423|0
0.0184427|0
0.0183853|0
0.018384|0
0.0185314|0
0.0184863|0
0.0186304|0
