PredictedProbability|PredictedLabel
0.0182117|0
0.018033|0
0.0180442|0
0.0180568|0
0.0179184|0
0.0179089|0
0.018216|0
0.0180428|0
0.0180367|0
0.0180485|0
0.0180936|0
0.0181662|0
0.0180726|0
0.0178124|0
0.0179632|0
0.0179244|0
0.0179123|0
0.0181568|0
0.0181669|0
0.0182676|0
0.0183359|0
0.018404|0
0.0184319|0
0.0183202|0
0.018381|0
0.0186285|0
0.0186464|0
0.0185697|0
0.0186391|0
0.0184261|0
0.0185401|0
0.0186056|0
0.0186041|0
0.0186417|0
0.0186256|0
0.0188622|0
0.0186862|0
0.0185426|0
0.0185605|0
0.019074|0
0.019157|0
0.0187413|0
0.0184021|0
0.0190167|0
0.0190504|0
0.019132|0
0.0191529|0
