PredictedProbability|PredictedLabel
0.0188566|0
0.0187983|0
0.0184742|0
0.0179263|0
0.0183963|0
0.0187952|0
0.0184417|0
0.0182387|0
0.0183313|0
0.0186249|0
0.0184333|0
0.0186417|0
0.0185694|0
0.0180625|0
0.0187042|0
0.0189404|0
0.0188497|0
0.0183991|0
0.0186397|0
0.0187522|0
0.0186828|0
0.0184949|0
0.0187014|0
0.0187997|0
0.0188295|0
0.0187834|0
0.0185895|0
0.0187869|0
0.0188353|0
0.0188079|0
0.0189525|0
0.0196166|0
0.0189337|0
0.0189494|0
0.0190722|0
0.0192032|0
0.0190379|0
0.0190524|0
0.0192077|0
0.0198929|0
0.0192857|0
0.0191031|0
0.0191644|0
0.0194184|0
0.0196117|0
0.0190603|0
0.0193079|0
0.0193514|0
0.0193346|0
0.0200583|0
0.0196582|0
0.0195861|0
0.0195954|0
0.0195573|0
0.0197003|0
0.0190298|0
