PredictedProbability|PredictedLabel
0.0182419|0
0.0183084|0
0.0187652|0
0.0189776|0
0.0185991|0
0.0185803|0
0.0185702|0
0.0185463|0
0.0184075|0
0.0183502|0
0.018471|0
0.0185561|0
0.0182663|0
0.0185369|0
0.0184688|0
0.0185399|0
0.0186429|0
0.0185981|0
0.0186582|0
0.0186124|0
0.0186335|0
0.0187795|0
0.0189882|0
0.0190307|0
0.0189327|0
0.0188526|0
0.0188246|0
0.0189225|0
0.0189364|0
0.0189777|0
0.0188889|0
0.0189462|0
0.0190179|0
0.019161|0
0.0191113|0
0.0189824|0
0.0191093|0
0.0187768|0
0.018969|0
0.0192057|0
0.0193408|0
