PredictedProbability|PredictedLabel
0.017885|0
0.0203502|0
0.0196296|0
0.0191972|0
0.0193122|0
0.0194074|0
0.0192033|0
0.0193444|0
0.0205066|0
0.0180895|0
0.0177841|0
0.0177787|0
0.0180139|0
0.0181424|0
0.0179952|0
0.0180433|0
0.0180987|0
0.0180866|0
0.0183167|0
0.0183486|0
0.0180399|0
0.0180071|0
0.0182751|0
0.0196894|0
0.0197503|0
0.0199966|0
0.0184496|0
0.0182343|0
0.0206357|0
0.0213987|1
0.0190387|0
0.0183713|0
0.0205374|0
0.0197223|0
0.0205583|0
0.0198647|0
0.0200496|0
0.0199979|0
0.0199083|0
0.0210466|1
0.0203117|0
0.0199193|0
0.0210856|1
0.0204242|0
0.0200001|0
0.0211904|1
