PredictedProbability|PredictedLabel
0.018362|0
0.0182|0
0.0179937|0
0.0180969|0
0.0181938|0
0.0185332|0
0.0182428|0
0.018096|0
0.0181052|0
0.0180537|0
0.0181638|0
0.0183108|0
0.0183704|0
0.0182804|0
0.0182699|0
0.0183574|0
0.0183588|0
0.0183631|0
0.019481|0
0.0198444|0
0.0183971|0
0.0184891|0
0.0185241|0
0.0182704|0
0.0183542|0
0.0183649|0
0.0183889|0
0.0186865|0
0.0186914|0
0.0185892|0
0.0186382|0
0.0187692|0
0.0186256|0
0.0186968|0
0.0186478|0
0.0187482|0
0.018948|0
0.018802|0
0.0188125|0
0.0189069|0
0.0188391|0
0.0188721|0
0.0188388|0
0.0189779|0
0.0190402|0
0.0189052|0
0.0190534|0
0.0191243|0
0.0191842|0
0.0191543|0
0.0190122|0
0.0191096|0
0.0191379|0
0.0191506|0
0.0191494|0
