PredictedProbability|PredictedLabel
0.017997|0
0.0178432|0
0.018002|0
0.0179745|0
0.017962|0
0.017898|0
0.0180161|0
0.0179936|0
0.0182906|0
0.0181237|0
0.0180918|0
0.0180781|0
0.0183919|0
0.0185474|0
0.0180737|0
0.0179524|0
0.0184044|0
0.0183455|0
0.0183794|0
0.0182928|0
0.0185029|0
0.0186201|0
0.0185188|0
0.0185697|0
0.0185033|0
0.0186622|0
0.0186189|0
0.0187643|0
0.0184495|0
0.0184753|0
0.0186897|0
0.0187654|0
0.0185442|0
0.0188145|0
0.0190107|0
0.0194823|0
0.0192164|0
0.018872|0
0.0185491|0
0.01889|0
0.0190915|0
0.0189375|0
0.0188117|0
0.0190458|0
0.018988|0
0.0189769|0
0.0192507|0
0.0190388|0
0.0190722|0
0.0191488|0
