PredictedProbability|PredictedLabel
0.0178284|0
0.0179726|0
0.0186252|0
0.0182416|0
0.0177041|0
0.0176587|0
0.0176369|0
0.017677|0
0.0177495|0
0.0176398|0
0.0178493|0
0.0178007|0
0.0176948|0
0.0177956|0
0.0179485|0
0.0179367|0
0.0181088|0
0.0184684|0
0.0186026|0
0.0183874|0
0.0179663|0
0.0177614|0
0.0180633|0
0.0180274|0
0.0180863|0
0.0181346|0
0.0182078|0
0.0181151|0
0.0181989|0
0.0182831|0
0.0182987|0
0.0181951|0
0.0182635|0
0.0185643|0
0.0186965|0
0.0182914|0
0.0183326|0
0.018228|0
0.0182892|0
0.0183329|0
0.0183464|0
0.0183234|0
0.0184684|0
0.0184504|0
0.0185073|0
