PredictedProbability|PredictedLabel
0.0183499|0
0.0197955|0
0.0197102|0
0.0187115|0
0.0199092|0
0.0191885|0
0.0184629|0
0.0196489|0
0.0193566|0
0.0187836|0
0.0192101|0
0.0189855|0
0.0189046|0
0.0199216|0
0.0195082|0
0.0188701|0
0.0179502|0
0.0178894|0
0.0186574|0
0.01792|0
0.0188356|0
0.0188462|0
0.0180444|0
0.0181039|0
0.0182264|0
0.0183154|0
0.0186953|0
0.0185402|0
0.0184857|0
0.0185954|0
0.0185727|0
0.0187559|0
0.0181029|0
0.0189821|0
0.018851|0
0.0187767|0
0.0189155|0
0.0188584|0
0.0189467|0
0.0186788|0
0.018845|0
0.0188875|0
0.0188601|0
0.0191014|0
0.0190028|0
0.0188304|0
0.0188681|0
0.0188922|0
