PredictedProbability|PredictedLabel
0.0183869|0
0.0181071|0
0.0179097|0
0.017885|0
0.0179079|0
0.0179418|0
0.0179471|0
0.017684|0
0.0180766|0
0.0184425|0
0.0183083|0
0.0184199|0
0.0184045|0
0.0184786|0
0.0184253|0
0.0184926|0
0.0185631|0
0.0186556|0
0.018433|0
0.0179453|0
0.0183587|0
0.0186697|0
0.0186677|0
0.0186029|0
0.0186955|0
0.0186488|0
0.0186684|0
0.0186341|0
0.0187721|0
0.0187921|0
0.0187189|0
0.0188397|0
0.0188763|0
0.0188958|0
0.0187717|0
0.018907|0
0.0189822|0
0.0190002|0
0.0190256|0
0.0189461|0
0.0188394|0
0.0191526|0
