PredictedProbability|PredictedLabel
0.0181172|0
0.0178755|0
0.0180612|0
0.0182448|0
0.0183592|0
0.0182481|0
0.0182255|0
0.0183189|0
0.0184251|0
0.018348|0
0.0183404|0
0.0184596|0
0.0184662|0
0.0183275|0
0.0184307|0
0.0181244|0
0.0184322|0
0.0182475|0
0.0185708|0
0.0186303|0
0.0186329|0
0.0186095|0
0.0185993|0
0.0186762|0
0.0183184|0
0.0183706|0
0.0184692|0
0.0183835|0
0.0187089|0
0.0188642|0
0.018921|0
0.0185662|0
0.0188329|0
0.018987|0
0.0190276|0
0.0190057|0
0.0189981|0
0.0189926|0
0.0190215|0
0.0187147|0
0.0190942|0
0.0191581|0
0.0192551|0
0.0190205|0
0.0192356|0
0.0189436|0
0.0191577|0
0.0192515|0
0.0192668|0
0.0193122|0
0.0193249|0
