PredictedProbability|PredictedLabel
0.0178421|0
0.0174402|0
0.0171482|0
0.0172389|0
0.0174399|0
0.0175451|0
0.0173902|0
0.0175258|0
0.0175836|0
0.0175988|0
0.0176474|0
0.0176769|0
0.0176886|0
0.0177713|0
0.0174964|0
0.0176873|0
0.0178713|0
0.0192905|0
0.0187113|0
0.0176136|0
0.017555|0
0.0174049|0
0.0176074|0
0.0176787|0
0.0177223|0
0.0176937|0
0.0176671|0
0.0179392|0
0.0178487|0
0.017788|0
0.0177806|0
0.017954|0
0.0179767|0
0.0177636|0
0.0179197|0
0.0178998|0
0.0180351|0
0.0180086|0
0.0181318|0
