PredictedProbability|PredictedLabel
0.0181555|0
0.0180104|0
0.0177793|0
0.0177379|0
0.0177519|0
0.01758|0
0.0178131|0
0.0178554|0
0.0179356|0
0.0179556|0
0.0179934|0
0.0179912|0
0.0180531|0
0.0180162|0
0.0180242|0
0.018103|0
0.0182633|0
0.0182034|0
0.0180048|0
0.0181515|0
0.0181721|0
0.0181212|0
0.0182056|0
0.0182549|0
0.018348|0
0.0180389|0
0.0181989|0
0.0182879|0
0.0182374|0
0.0183317|0
0.0185112|0
0.0184819|0
0.0185275|0
0.0186316|0
0.0186096|0
0.0185937|0
0.0187425|0
0.0188448|0
0.018811|0
0.0187288|0
0.018931|0
0.019041|0
0.0190892|0
0.0190145|0
0.019066|0
0.0191102|0
0.0191009|0
0.0191619|0
0.0191345|0
0.0192457|0
0.0184242|0
0.018908|0
0.0193664|0
0.019469|0
0.0194958|0
0.0194538|0
0.0194571|0
0.0194109|0
0.0195248|0
