PredictedProbability|PredictedLabel
0.0180177|0
0.0174129|0
0.0172437|0
0.0173838|0
0.0175791|0
0.0175118|0
0.0179296|0
0.0174713|0
0.0175307|0
0.0176673|0
0.0177313|0
0.0175917|0
0.0176384|0
0.0175473|0
0.0175833|0
0.0176866|0
0.0177382|0
0.0177048|0
0.0179138|0
0.0190658|0
0.018369|0
0.0175997|0
0.0176469|0
0.0177589|0
0.0177083|0
0.0177182|0
0.0178694|0
0.0179453|0
0.0188036|0
0.01846|0
0.0182872|0
0.0182699|0
0.0183758|0
0.0190038|0
0.0188982|0
0.0182358|0
0.0182517|0
0.0182522|0
0.0183308|0
0.0182799|0
0.018307|0
0.0183717|0
0.018429|0
0.0183168|0
0.0184275|0
0.018445|0
0.0185019|0
0.0186981|0
0.0188403|0
0.0186646|0
0.0186226|0
