PredictedProbability|PredictedLabel
0.0183742|0
0.0182999|0
0.0180892|0
0.0182093|0
0.0180227|0
0.0181085|0
0.0180454|0
0.0185211|0
0.0181889|0
0.0181671|0
0.0182278|0
0.0182424|0
0.0182202|0
0.0183233|0
0.0183979|0
0.0183534|0
0.0182844|0
0.0183818|0
0.0185849|0
0.0187432|0
0.0185385|0
0.0185574|0
0.0186473|0
0.0186672|0
0.0185984|0
0.0185849|0
0.018656|0
0.0189077|0
0.0187299|0
0.0186414|0
0.0186546|0
0.0187937|0
0.0186897|0
0.0186467|0
0.0186306|0
0.0186854|0
0.0187222|0
0.0193964|0
0.0191955|0
0.0193782|0
0.019075|0
0.0192168|0
0.0193151|0
0.0189602|0
0.0189137|0
0.0194405|0
0.0194314|0
0.019691|0
