PredictedProbability|PredictedLabel
0.0178816|0
0.0193435|0
0.0186017|0
0.0176329|0
0.0175706|0
0.0176145|0
0.0189735|0
0.018385|0
0.0177268|0
0.0189002|0
0.0176316|0
0.017678|0
0.0175306|0
0.0177493|0
0.0177341|0
0.0177706|0
0.0178254|0
0.0180586|0
0.01799|0
0.0179014|0
0.0177944|0
0.0177343|0
0.0181452|0
0.0189429|0
0.0179229|0
0.0181516|0
0.0180957|0
0.0181477|0
0.0181316|0
0.0182881|0
0.0183984|0
0.0181954|0
0.0187277|0
0.0191945|0
0.0180902|0
0.0184169|0
0.0184543|0
0.0183595|0
0.0183314|0
