PredictedProbability|PredictedLabel
0.0185493|0
0.0182165|0
0.0182203|0
0.01824|0
0.0182653|0
0.0182914|0
0.0183175|0
0.0183734|0
0.0183402|0
0.0186413|0
0.0187088|0
0.0184965|0
0.0184779|0
0.0185006|0
0.0185262|0
0.018664|0
0.0185943|0
0.0182342|0
0.0185654|0
0.0187069|0
0.0187226|0
0.018529|0
0.0187088|0
0.0188852|0
0.0188123|0
0.0188193|0
0.01884|0
0.0188653|0
0.0188914|0
0.0189175|0
0.0189435|0
0.0189957|0
0.0190594|0
0.0190357|0
0.0190554|0
0.0187511|0
0.0192427|0
0.0192038|0
0.0191603|0
0.0193493|0
0.0192554|0
0.0189628|0
0.0192097|0
0.019422|0
0.0193437|0
0.0191275|0
0.0193563|0
0.0198539|0
