PredictedProbability|PredictedLabel
0.0178225|0
0.0177323|0
0.0178695|0
0.0179037|0
0.0177122|0
0.0178439|0
0.0178809|0
0.0178075|0
0.0178764|0
0.0180345|0
0.017803|0
0.0179664|0
0.0181087|0
0.0178279|0
0.0179815|0
0.0181221|0
0.0181242|0
0.0179616|0
0.0178319|0
0.0180695|0
0.0181691|0
0.017997|0
0.0182536|0
0.0181955|0
0.0185444|0
0.018224|0
0.0182258|0
0.0182052|0
0.0182364|0
0.0183621|0
0.0183137|0
0.0183185|0
0.0187599|0
0.0186015|0
0.018364|0
0.0183418|0
0.0184127|0
0.0184769|0
0.0184126|0
0.0184288|0
