PredictedProbability|PredictedLabel
0.0185072|0
0.0179263|0
0.0177346|0
0.0176732|0
0.0178821|0
0.0177215|0
0.0178335|0
0.0177567|0
0.0177683|0
0.0180333|0
0.0177671|0
0.0178415|0
0.0183233|0
0.0185318|0
0.0181407|0
0.0180942|0
0.0181206|0
0.018198|0
0.0183072|0
0.0182823|0
0.0183921|0
0.0182608|0
0.0183706|0
0.018319|0
0.0184215|0
0.0183423|0
0.0183541|0
0.0184826|0
0.0185495|0
0.0184181|0
0.0184961|0
0.0185923|0
0.0188513|0
0.018864|0
0.0192081|0
0.0190902|0
0.019281|0
0.0189282|0
0.0186434|0
0.0188289|0
0.018943|0
