PredictedProbability|PredictedLabel
0.0180723|0
0.0180915|0
0.0179425|0
0.0180541|0
0.0180352|0
0.0180506|0
0.017962|0
0.017954|0
0.0179672|0
0.0176508|0
0.0181503|0
0.0183294|0
0.0189485|0
0.018697|0
0.0186779|0
0.0186592|0
0.0186937|0
0.0186467|0
0.0186456|0
0.0186424|0
0.018649|0
0.0193517|0
0.0192367|0
0.018866|0
0.0186695|0
0.018722|0
0.0187938|0
0.0186429|0
0.0186551|0
0.018784|0
0.0188506|0
0.0189778|0
0.0190326|0
0.0189929|0
0.0191468|0
0.0191106|0
0.0191024|0
0.019305|0
0.019287|0
0.0192909|0
0.0194321|0
0.0193027|0
0.0192693|0
0.0193089|0
0.0193018|0
0.0193168|0
0.0194681|0
0.0195306|0
0.0192483|0
0.0192059|0
0.0191777|0
0.0191736|0
0.0192779|0
0.0193636|0
0.0194641|0
0.0196449|0
0.0196159|0
