PredictedProbability|PredictedLabel
0.0181765|0
0.0185282|0
0.0184214|0
0.0180274|0
0.0180529|0
0.0181683|0
0.0181288|0
0.0181636|0
0.018145|0
0.0181705|0
0.0181469|0
0.0181941|0
0.0182486|0
0.0182583|0
0.0188961|0
0.0184778|0
0.0187354|0
0.0190132|0
0.0185374|0
0.0183135|0
0.0183368|0
0.0183626|0
0.0183887|0
0.0195787|0
0.0190506|0
0.0183663|0
0.0198825|0
0.0191392|0
0.0198989|0
0.0191875|0
0.018421|0
0.0198148|0
0.019292|0
0.0188734|0
0.0187395|0
0.0183668|0
0.0202161|0
0.0209729|0
0.019628|0
0.0188804|0
0.0189169|0
0.0189832|0
0.018908|0
0.0189359|0
0.018944|0
