PredictedProbability|PredictedLabel
0.0181438|0
0.0180785|0
0.017705|0
0.017969|0
0.0180982|0
0.0181261|0
0.0177974|0
0.0179617|0
0.0195197|0
0.0190525|0
0.0178032|0
0.0190944|0
0.0190234|0
0.0181959|0
0.0181147|0
0.0182302|0
0.0183891|0
0.0183357|0
0.0183893|0
0.01826|0
0.0183879|0
0.0183187|0
0.0185848|0
0.0183906|0
0.0185105|0
0.0185611|0
0.0186558|0
0.0185344|0
0.0185409|0
0.0185199|0
0.0186855|0
0.0184257|0
0.0185434|0
0.0188042|0
0.0189586|0
0.0189839|0
0.0188714|0
0.0187869|0
0.0189708|0
0.0191031|0
0.0189752|0
0.0189152|0
0.0190725|0
0.0190586|0
0.0189188|0
0.0190967|0
0.0188135|0
0.0188322|0
0.0189411|0
