PredictedProbability|PredictedLabel
0.0182527|0
0.0180802|0
0.0179056|0
0.0180688|0
0.0181021|0
0.0181726|0
0.0181993|0
0.018252|0
0.0186913|0
0.0184366|0
0.0182936|0
0.0182911|0
0.0183935|0
0.0183408|0
0.0185051|0
0.0184952|0
0.018596|0
0.0187113|0
0.0186015|0
0.0184406|0
0.0185955|0
0.0188035|0
0.0187272|0
0.0186401|0
0.0187445|0
0.0188093|0
0.0186952|0
0.0187169|0
0.018905|0
0.0189812|0
0.018932|0
0.0188015|0
0.0191089|0
0.019077|0
0.0190485|0
0.0189209|0
0.0189329|0
0.0189591|0
0.0190662|0
0.0189758|0
0.0190173|0
