PredictedProbability|PredictedLabel
0.0177728|0
0.0175228|0
0.0174433|0
0.0172983|0
0.0173939|0
0.0175013|0
0.0174441|0
0.0172861|0
0.0180903|0
0.0185849|0
0.0180538|0
0.0176242|0
0.0176352|0
0.0176894|0
0.017766|0
0.0177444|0
0.017892|0
0.0178874|0
0.0178042|0
0.0180141|0
0.0181393|0
0.0181319|0
0.0181266|0
0.0179752|0
0.01786|0
0.0180582|0
0.0180609|0
0.0181388|0
0.0183047|0
0.0182878|0
0.0181306|0
0.0186511|0
0.0191211|0
0.0185962|0
0.0181522|0
0.0180193|0
0.0181243|0
0.0182882|0
0.0182603|0
0.0181683|0
0.0183846|0
