PredictedProbability|PredictedLabel
0.0185054|0
0.018083|0
0.0181075|0
0.018051|0
0.0182216|0
0.0179145|0
0.0180433|0
0.0180908|0
0.018082|0
0.0181026|0
0.0182256|0
0.01807|0
0.0181132|0
0.0183188|0
0.0181535|0
0.0182083|0
0.0180362|0
0.0182524|0
0.0183566|0
0.0184786|0
0.0184944|0
0.0183851|0
0.0181601|0
0.0185634|0
0.0185649|0
0.0184646|0
0.0184738|0
0.0184816|0
0.0185498|0
0.0185728|0
0.0186109|0
0.0186377|0
0.0186307|0
0.0186908|0
0.0186825|0
0.0186515|0
0.0188037|0
0.0188849|0
0.0188461|0
0.0188614|0
0.0188317|0
0.0188945|0
0.0189425|0
0.0189038|0
0.0190112|0
0.0189108|0
0.0190034|0
0.0191933|0
