PredictedProbability|PredictedLabel
0.018402|0
0.0178734|0
0.0177968|0
0.0178793|0
0.0179838|0
0.0179742|0
0.018|0
0.0179229|0
0.0183174|0
0.0183395|0
0.0180988|0
0.0181446|0
0.0181024|0
0.0181237|0
0.0180939|0
0.0180075|0
0.0182428|0
0.0181045|0
0.0181738|0
0.0181574|0
0.0183644|0
0.0185311|0
0.0184807|0
0.0184566|0
0.0190865|0
0.0189229|0
0.0183775|0
0.0184477|0
0.0184862|0
0.0185995|0
0.0186816|0
0.0185988|0
0.0186236|0
0.0186532|0
0.0186921|0
0.0186177|0
0.0186321|0
0.0188818|0
0.0188147|0
0.0187247|0
0.0187492|0
0.0188538|0
0.0189225|0
