PredictedProbability|PredictedLabel
0.0183133|0
0.0180042|0
0.0177663|0
0.0177598|0
0.0184839|0
0.018312|0
0.0178817|0
0.0178579|0
0.017813|0
0.0180204|0
0.0178279|0
0.0176981|0
0.0178806|0
0.0179999|0
0.0179958|0
0.017909|0
0.018386|0
0.018517|0
0.0180104|0
0.0180438|0
0.01804|0
0.0182679|0
0.0182895|0
0.0183672|0
0.0184003|0
0.0183574|0
0.0184679|0
0.0186999|0
0.018614|0
0.0185371|0
0.0184901|0
0.0186872|0
0.0187051|0
0.0185944|0
0.0186989|0
0.0187389|0
0.0185616|0
0.0186785|0
0.0186564|0
0.0187169|0
0.018773|0
0.0187683|0
0.0187927|0
0.0188305|0
0.0187599|0
0.0188628|0
0.0188947|0
0.018969|0
0.0190467|0
0.0190118|0
0.0189485|0
0.0191579|0
0.0192942|0
0.0192497|0
0.019285|0
0.0192238|0
0.0192187|0
0.0192093|0
0.0191294|0
0.0190528|0
0.0192563|0
