PredictedProbability|PredictedLabel
0.0182085|0
0.0180541|0
0.0181109|0
0.018159|0
0.020157|0
0.0197731|0
0.01829|0
0.0181352|0
0.0181954|0
0.0182907|0
0.0186585|0
0.0182777|0
0.0182777|0
0.0183343|0
0.0183097|0
0.0182443|0
0.0186325|0
0.0184542|0
0.0185137|0
0.0185415|0
0.0184906|0
0.0186226|0
0.0190599|0
0.0186063|0
0.0186594|0
0.0186318|0
0.0187342|0
0.0187316|0
0.0204629|0
0.0198802|0
0.0186909|0
0.018827|0
0.0187709|0
0.0188792|0
0.0186416|0
0.0186231|0
0.0190577|0
0.019113|0
0.0191351|0
0.0190555|0
0.0190235|0
