PredictedProbability|PredictedLabel
0.0177838|0
0.0185398|0
0.0189965|0
0.0176788|0
0.0174437|0
0.0176279|0
0.0181389|0
0.0175681|0
0.0175805|0
0.0175565|0
0.0175263|0
0.0174932|0
0.0174883|0
0.0175285|0
0.0174912|0
0.0174658|0
0.0175596|0
0.0176864|0
0.0175797|0
0.0175684|0
0.0176298|0
0.017839|0
0.0179267|0
0.0180538|0
0.0179785|0
0.017856|0
0.0177159|0
0.0177758|0
0.0180436|0
0.0180296|0
0.018247|0
0.0182398|0
0.0180536|0
0.0178591|0
0.0177817|0
0.0178786|0
0.0182455|0
0.0181722|0
0.0179795|0
0.0180941|0
0.0181509|0
0.0183297|0
