PredictedProbability|PredictedLabel
0.018313|0
0.0191151|0
0.0187504|0
0.0194247|0
0.0194314|0
0.0180801|0
0.0188241|0
0.0192128|0
0.0191619|0
0.0188581|0
0.0189265|0
0.018898|0
0.0182318|0
0.0195039|0
0.0193354|0
0.0192743|0
0.0193451|0
0.0195603|0
0.0190708|0
0.0185069|0
0.0183989|0
0.0189158|0
0.0187616|0
0.0189551|0
0.0190038|0
0.0186906|0
0.0188856|0
0.0187645|0
0.0191424|0
0.0188961|0
0.0189346|0
0.0190589|0
0.0190823|0
0.0191271|0
0.0192282|0
0.0189765|0
0.0192996|0
0.0193034|0
0.0192153|0
0.0192867|0
0.019317|0
0.0192578|0
0.0194117|0
0.019345|0
0.01925|0
0.0193018|0
0.0195352|0
0.0196435|0
0.0195404|0
0.0192732|0
0.0192968|0
0.019503|0
0.0197667|0
0.0195305|0
0.0193444|0
0.0195738|0
0.0195598|0
0.0196704|0
