PredictedProbability|PredictedLabel
0.018332|0
0.0184888|0
0.0188996|0
0.018654|0
0.0186042|0
0.0184155|0
0.0179658|0
0.018214|0
0.0184181|0
0.0185519|0
0.0185285|0
0.0181598|0
0.0183226|0
0.0181894|0
0.0182642|0
0.0184428|0
0.0182415|0
0.0184471|0
0.0190992|0
0.0187668|0
0.018594|0
0.0184742|0
0.0183104|0
0.0183911|0
0.018462|0
0.0184887|0
0.0185545|0
0.0185424|0
0.0185521|0
0.0185755|0
0.0185968|0
0.0186047|0
0.018426|0
0.0187525|0
0.0185937|0
0.018827|0
0.0189525|0
0.0189963|0
0.0190488|0
0.0190872|0
0.0192092|0
0.0187815|0
0.019127|0
0.0191795|0
0.0192009|0
0.0192904|0
0.0193618|0
0.0193726|0
0.0193507|0
0.0193216|0
